Id,SalePrice
2735,134471.2816861472
2736,143956.9593366402
2737,123997.86087097156
2738,137041.0707956858
2739,160855.71190452133
2740,136836.40911045438
2741,150713.833358017
2742,154160.5739105986
2743,151415.85293253977
2744,150371.39093822386
2745,134862.3715643339
2746,129757.22938419908
2747,152387.97296212122
2748,130137.42651936042
2749,128567.89634493743
2750,135126.31389411972
2751,127106.77025553149
2752,233391.61891961272
2753,149623.86733068776
2754,204420.64340686635
2755,126136.81151455022
2756,96161.83880547695
2757,83151.81399018115
2758,89590.9822083334
2759,149831.6741768278
2760,135928.59705465363
2761,148709.867895623
2762,147546.95542304005
2763,182492.21892688787
2764,170739.80627645509
2765,247918.5203189682
2766,141256.74882671962
2767,92620.20511616157
2768,134573.43949872802
2769,132936.661452381
2770,151569.25386940828
2771,121647.25966702739
2772,123303.51626491093
2773,165273.66795737133
2774,135973.1908419313
2775,133998.68388437957
2776,138369.22600138278
2777,149026.76926370856
2778,122757.77123112077
2779,140832.1759214073
2780,109998.53841468257
2781,103708.65470346321
2782,102745.72646482686
2783,106840.4114359483
2784,127851.22282497592
2785,137035.79224621208
2786,77945.86498394662
2787,118729.92063341751
2788,90441.23132894422
2789,191368.2806588966
2790,100189.13286243388
2791,120286.19539484131
2792,85993.71920759331
2793,167854.02485047822
2794,102657.29959672269
2795,116752.44562384377
2796,105568.68528872055
2797,191743.90962139252
2798,121697.63362321946
2799,124349.58865328653
2800,84069.43596963682
2801,112791.58869276097
2802,136121.45889087307
2803,160999.44901202506
2804,148697.49187481956
2805,101739.86861582861
2806,95699.24218614721
2807,152599.4088742184
2808,149984.63571506727
2809,133406.88198893698
2810,136159.5278244348
2811,160314.12932671953
2812,146030.00463883317
2813,168114.96207836614
2814,165737.17973847434
2815,109916.72611730863
2816,236353.1268716931
2817,140392.5451786916
2818,134130.29892063496
2819,171549.64539381905
2820,139349.91490247718
2821,107923.0436530506
2822,189126.32985245305
2823,232452.30908585852
2824,179496.34159259254
2825,158639.4458703102
2826,132658.98112926885
2827,142225.46373791492
2828,226039.1862665343
2829,193053.99964448038
2830,233823.19431515713
2831,188608.2217843915
2832,228459.09013516098
2833,287169.9208045658
2834,217859.5020698513
2835,219202.7817949734
2836,196353.54519400897
2837,164756.22698869655
2838,148345.66965632522
2839,182979.5209662468
2840,194523.1064576719
2841,201110.5410460789
2842,217130.58491949236
2843,145935.465218254
2844,158329.74340945168
2845,122494.51993131863
2846,210568.96078535347
2847,199774.1261485921
2848,207477.67135714283
2849,213957.39161730392
2850,278048.93429148645
2851,234268.06735786438
2852,231146.90654755884
2853,238497.44653042327
2854,139688.77191682384
2855,203270.86984259248
2856,207826.5588266594
2857,190401.40022244828
2858,199922.66325859784
2859,136562.13391931212
2860,126849.07918253966
2861,139462.76732215012
2862,198710.3472334656
2863,121002.30316618564
2864,254926.2640408298
2865,143893.8163653198
2866,138377.63847089946
2867,97034.42071536797
2868,117363.22142129624
2869,124174.46836772487
2870,157325.01565933143
2871,105049.18061396011
2872,63447.149340307864
2873,110370.25065476191
2874,138741.63810317457
2875,118098.72365776812
2876,158645.37803330936
2877,140134.50550120248
2878,164438.15387506015
2879,140789.8762275133
2880,107277.98485082976
2881,153458.73188888884
2882,161753.05092273926
2883,175376.28041137563
2884,190229.93752573355
2885,178371.3248655604
2886,195905.77629563477
2887,104444.15350727522
2888,127360.01652128415
2889,66785.75267989417
2890,89312.01564989182
2891,136264.9765026455
2892,71154.55014748678
2893,116528.27117436273
2894,71340.80244206719
2895,301906.829446461
2896,287400.2661958276
2897,197184.45640464153
2898,150428.91260605122
2899,226105.99726210829
2900,158965.31107677973
2901,183291.30991798933
2902,186519.8151749639
2903,351922.45588700165
2904,341334.8353948644
2905,122533.88035612069
2906,208826.39585443703
2907,117526.49764643222
2908,125273.32023939947
2909,150808.55891029336
2910,83291.03099410776
2911,86238.58334620016
2912,153994.40714814817
2913,87683.91899146228
2914,83262.85290656565
2915,84265.60783730158
2916,85728.58543025499
2917,156034.05096380468
2918,120748.79764291718
2919,231443.5544476311
